Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231112,00-19-03,4,0.91,4,0.012623616494238377,0.008646958507597446,0.015122754499316216,0.012730065733194351,0.9095112681388855,0.021993786096572876,0.01937153749167919
20231112,00-20-03,4,0.895,4,0.013374943286180496,0.008590023964643478,0.01647167280316353,0.012596270069479942,0.8953559994697571,0.022291598841547966,0.031319510191679
20231112,00-21-03,4,0.89,4,0.016590382903814316,0.009154784493148327,0.018376296386122704,0.013757862150669098,0.8901324272155762,0.02036294899880886,0.03162529692053795
20231112,00-22-03,4,0.909,4,0.010747783817350864,0.010787442326545715,0.015724798664450645,0.014139880426228046,0.9085696339607239,0.02478068880736828,0.015249763615429401
20231112,00-23-03,4,0.9,4,0.013015602715313435,0.011128164827823639,0.016401898115873337,0.014024192467331886,0.8996783494949341,0.031913068145513535,0.013838795013725758
20231112,00-24-03,4,0.911,4,0.011311384849250317,0.010457973927259445,0.0156828835606575,0.013627124018967152,0.9112951159477234,0.021934084594249725,0.015691515058279037
20231112,00-25-04,4,0.911,4,0.012272353284060955,0.009971658699214458,0.015818828716874123,0.012899006716907024,0.9105125665664673,0.023857057094573975,0.014668555930256844
20231112,00-26-03,4,0.911,4,0.011270631104707718,0.010608678683638573,0.015902847051620483,0.01368306577205658,0.9109717011451721,0.02275875024497509,0.014804264530539513
20231112,00-27-03,4,0.913,4,0.012782868929207325,0.009389645420014858,0.016400957480072975,0.012662454508244991,0.9132927060127258,0.013909338973462582,0.021562043577432632
20231112,00-28-03,4,0.908,4,0.012236669659614563,0.01116965338587761,0.016309725120663643,0.014690220355987549,0.9077842235565186,0.02339971251785755,0.01440976932644844
20231112,00-29-03,4,0.906,4,0.013610752299427986,0.009652701206505299,0.016058972105383873,0.012977850623428822,0.9059313535690308,0.027571797370910645,0.01419655978679657
20231112,00-30-04,4,0.911,4,0.01187930814921856,0.009552150033414364,0.01652592048048973,0.012924712151288986,0.9114977717399597,0.0147649385035038,0.02285521849989891
20231112,00-31-03,4,0.911,4,0.012234450317919254,0.009984728880226612,0.015515897423028946,0.013474873267114162,0.9107093214988708,0.02382446452975273,0.014256265014410019
20231112,00-32-04,4,0.907,4,0.014058012515306473,0.009713868610560894,0.016441980376839638,0.014131519943475723,0.9067949056625366,0.022101910784840584,0.016757892444729805
20231112,00-33-03,4,0.914,4,0.01156023982912302,0.01000865176320076,0.015342297963798046,0.01345840748399496,0.9141005277633667,0.021653078496456146,0.01387682557106018
20231112,00-34-04,4,0.912,4,0.013185416348278522,0.010778236202895641,0.016608668491244316,0.014580157585442066,0.9118941426277161,0.013871202245354652,0.019082218408584595
20231112,00-35-03,4,0.918,4,0.01173181552439928,0.010048726573586464,0.015705568715929985,0.013343756087124348,0.9175421595573425,0.01585698127746582,0.0157710462808609
20231112,00-36-03,0,0.92,4,0.9201949834823608,0.009312265552580357,0.014610548503696918,0.010546677745878696,0.012150535359978676,0.020111124962568283,0.013073801063001156
20231112,00-37-03,4,0.916,0,0.01364675909280777,0.009307009167969227,0.013809988275170326,0.011967635713517666,0.9156970381736755,0.02304871566593647,0.012522815726697445
20231112,00-38-03,4,0.904,4,0.015011105686426163,0.009600439108908176,0.01612107641994953,0.013515143655240536,0.9037216305732727,0.02922207862138748,0.012808607891201973
20231112,00-39-03,4,0.899,6,0.018239524215459824,0.007871495559811592,0.017449771985411644,0.012259123846888542,0.8992511034011841,0.01820499449968338,0.02672410011291504
20231112,00-40-03,6,0.846,6,0.06836957484483719,0.010359460487961769,0.018704665824770927,0.014246976934373379,0.015048000030219555,0.02682853303849697,0.8464428186416626
20231112,00-41-03,6,0.919,6,0.01928083412349224,0.007955209352076054,0.013611544854938984,0.01008257269859314,0.010580608621239662,0.01972479373216629,0.9187644720077515
20231112,00-42-03,6,0.91,6,0.015079379081726074,0.00984534714370966,0.0159474927932024,0.014092697761952877,0.013544643297791481,0.02147890254855156,0.9100115299224854
20231112,00-43-03,6,0.895,6,0.02687280997633934,0.009827685542404652,0.017146360129117966,0.014719969592988491,0.01226677093654871,0.023828551173210144,0.8953378200531006
20231112,00-44-03,6,0.895,6,0.031087851151823997,0.008423597551882267,0.015490979887545109,0.013541205786168575,0.014622153714299202,0.021336516365408897,0.895497739315033
20231112,00-45-04,4,0.912,4,0.011306011117994785,0.011156034655869007,0.01563364639878273,0.014577345922589302,0.912103533744812,0.019353121519088745,0.015870319679379463
20231112,00-46-03,6,0.915,6,0.01614871248602867,0.008921563625335693,0.015291211195290089,0.012538935989141464,0.012440407648682594,0.019998198375105858,0.9146609306335449
20231112,00-47-04,6,0.847,6,0.0638442188501358,0.009559259749948978,0.019211607053875923,0.014653806574642658,0.01693103276193142,0.028847167268395424,0.8469528555870056
20231112,00-48-03,4,0.911,4,0.012216842733323574,0.009631751105189323,0.01575368270277977,0.012699780985713005,0.9114733338356018,0.02330694906413555,0.014917691238224506
20231112,00-49-04,4,0.881,4,0.016971735283732414,0.009731173515319824,0.020455507561564445,0.015079284086823463,0.8810180425643921,0.020905449986457825,0.03583880513906479
20231112,00-50-03,4,0.911,4,0.012092696502804756,0.010433293879032135,0.015789639204740524,0.013671721331775188,0.9105493426322937,0.024248529225587845,0.013214861042797565
20231112,00-51-03,4,0.913,4,0.014670748263597488,0.009244689717888832,0.0156771931797266,0.013248829171061516,0.912844181060791,0.022330885753035545,0.011983562260866165
20231112,00-52-03,4,0.915,4,0.013813287951052189,0.009703890420496464,0.015484414994716644,0.012852446176111698,0.9145708084106445,0.015007822774350643,0.018567316234111786
20231112,00-53-03,4,0.919,4,0.012567795813083649,0.00852842815220356,0.015728376805782318,0.012438060715794563,0.9193831086158752,0.015768155455589294,0.015586056746542454
20231112,00-54-03,4,0.914,4,0.015293052420020103,0.008848045021295547,0.016177494078874588,0.013232125900685787,0.9137391448020935,0.01603899896144867,0.01667114533483982
20231112,00-55-03,4,0.92,4,0.013716967776417732,0.008769934996962547,0.015021172352135181,0.01249746698886156,0.9203676581382751,0.01683039218187332,0.012796459719538689
20231112,00-56-03,4,0.914,4,0.01366271823644638,0.010204372927546501,0.015581461600959301,0.012439246289432049,0.9141390323638916,0.02153383381664753,0.012439346872270107
20231112,00-57-04,4,0.871,4,0.020036006346344948,0.012961347587406635,0.021509461104869843,0.018168631941080093,0.8709874153137207,0.03034314699470997,0.02599394880235195
20231112,00-58-03,4,0.918,4,0.013749743811786175,0.009146598167717457,0.01496957428753376,0.013482154347002506,0.918213963508606,0.016620207577943802,0.013817809522151947
20231112,00-59-03,4,0.913,4,0.01564685069024563,0.009628592059016228,0.015662802383303642,0.013641505502164364,0.9134242534637451,0.019936833530664444,0.01205915492027998
20231112,01-00-04,4,0.886,4,0.04178854078054428,0.006172213703393936,0.015902576968073845,0.011350858956575394,0.8855735659599304,0.02220679447054863,0.01700538769364357
20231112,01-01-03,0,0.6,0,0.6004565358161926,0.021627230569720268,0.025386987254023552,0.02263566665351391,0.11807628720998764,0.08487492799758911,0.12694229185581207
20231112,01-02-03,4,0.911,4,0.01367134414613247,0.009946100413799286,0.015259815379977226,0.013546202331781387,0.9111856818199158,0.02167835459113121,0.014712425880134106
20231112,01-03-03,6,0.433,0,0.43168383836746216,0.013889187946915627,0.0298626571893692,0.01957748271524906,0.03719007223844528,0.03500533849000931,0.4327913522720337
20231112,01-04-03,4,0.907,4,0.013164279982447624,0.010703126899898052,0.01583988033235073,0.014204459264874458,0.9067891240119934,0.026506885886192322,0.012792245484888554
20231112,01-05-03,0,0.924,0,0.9239216446876526,0.00983287114650011,0.011753914877772331,0.011669326573610306,0.012596390210092068,0.018299546092748642,0.011926299892365932
20231112,01-06-03,4,0.903,4,0.013840402476489544,0.01260878425091505,0.016659118235111237,0.016750911250710487,0.9025812149047852,0.022397678345441818,0.015161857940256596
20231112,01-07-03,4,0.909,4,0.012364394962787628,0.010871374048292637,0.01530758012086153,0.014762123115360737,0.909493625164032,0.02215733751654625,0.015043485909700394
20231112,01-08-03,4,0.915,4,0.010900435037910938,0.011363860219717026,0.015495856292545795,0.013697141781449318,0.9150144457817078,0.018926111981272697,0.01460219081491232
20231112,01-09-03,4,0.913,4,0.012335066683590412,0.01085138600319624,0.015054525807499886,0.014702626504004002,0.9129225611686707,0.01982327364385128,0.014310508966445923
20231112,01-10-03,4,0.911,4,0.01460770983248949,0.009643170982599258,0.015279475599527359,0.013709958642721176,0.9113842844963074,0.021625438705086708,0.013749980367720127
20231112,01-11-03,4,0.896,4,0.022654395550489426,0.01298337709158659,0.017566373571753502,0.015586554072797298,0.8960051536560059,0.02003052644431591,0.01517360657453537
20231112,01-12-04,4,0.912,4,0.012243861332535744,0.011304083280265331,0.015396968461573124,0.015081491321325302,0.9119532108306885,0.01922164112329483,0.014798777177929878
20231112,01-13-03,4,0.887,4,0.018142174929380417,0.015601161867380142,0.018920179456472397,0.019920488819479942,0.8874730467796326,0.025634272024035454,0.014308766461908817
20231112,01-14-04,4,0.893,6,0.01788487657904625,0.009212194010615349,0.018161263316869736,0.013594875112175941,0.8932955265045166,0.024307485669851303,0.023543793708086014
20231112,01-15-03,4,0.913,4,0.013398215174674988,0.011142182163894176,0.015314269810914993,0.014587017707526684,0.9126978516578674,0.021053653210401535,0.011806818656623363
20231112,01-16-03,4,0.901,4,0.014329059980809689,0.013445273973047733,0.016726873815059662,0.017808500677347183,0.9011170864105225,0.02360541746020317,0.012967802584171295
20231112,01-17-03,4,0.907,4,0.013650557026267052,0.011862557381391525,0.016058238223195076,0.016209455206990242,0.9065410494804382,0.023443471640348434,0.012234686873853207
20231112,01-18-03,4,0.917,0,0.01229613646864891,0.010963916778564453,0.01479294802993536,0.0124081214889884,0.9173765778541565,0.01899295672774315,0.013169422745704651
20231112,01-19-03,4,0.912,4,0.013258255086839199,0.012030038051307201,0.0153408357873559,0.014488081447780132,0.9117177128791809,0.020393257960677147,0.012771831825375557
20231112,01-20-03,0,0.834,0,0.8339049220085144,0.007491635624319315,0.022137612104415894,0.016965102404356003,0.06119950860738754,0.016158536076545715,0.042142774909734726
20231112,01-21-03,4,0.911,0,0.016083719208836555,0.008946752175688744,0.016675090417265892,0.013487541116774082,0.9114454984664917,0.017481574788689613,0.015879830345511436
20231112,01-22-04,6,0.912,0,0.015530748292803764,0.006398368626832962,0.013617952354252338,0.010813102126121521,0.021875916048884392,0.01987033151090145,0.9118936061859131
20231112,01-23-03,4,0.896,0,0.01607520878314972,0.0109559902921319,0.018393930047750473,0.01572263613343239,0.8955653309822083,0.028048833832144737,0.015238066203892231
20231112,01-24-04,4,0.912,0,0.015585809014737606,0.009150085970759392,0.01709357276558876,0.011771760880947113,0.9123932123184204,0.015955856069922447,0.01804974116384983
20231112,01-25-03,4,0.913,4,0.011842681095004082,0.009929900988936424,0.016407184302806854,0.014113768003880978,0.9134504199028015,0.01732727140188217,0.016928857192397118
20231112,01-26-03,0,0.918,0,0.9176830053329468,0.011614746414124966,0.017601482570171356,0.014083649963140488,0.010343722999095917,0.018489697948098183,0.010183673352003098
20231112,01-27-03,0,0.909,0,0.9090563058853149,0.01156526431441307,0.018788298591971397,0.014793602749705315,0.01145431399345398,0.021124180406332016,0.013218059204518795
20231112,01-28-03,0,0.905,0,0.9051339626312256,0.011998490430414677,0.021407540887594223,0.01548514049500227,0.012388113886117935,0.020250115543603897,0.0133366072550416
20231112,01-29-03,2,0.563,2,0.026601828634738922,0.31021878123283386,0.563120424747467,0.019018642604351044,0.02428819239139557,0.035510528832674026,0.0212415661662817
20231112,01-30-03,2,0.914,2,0.014318999834358692,0.010115074925124645,0.9142972826957703,0.011005404405295849,0.014417300932109356,0.020329119637608528,0.01551690511405468
20231112,01-31-03,1,0.629,1,0.025869056582450867,0.628554105758667,0.03205925598740578,0.027182448655366898,0.027383975684642792,0.07010576128959656,0.18884539604187012
20231112,01-32-03,1,0.863,1,0.03340790420770645,0.8625040054321289,0.017079884186387062,0.017539583146572113,0.01746438816189766,0.035006165504455566,0.016997992992401123
20231112,01-33-03,1,0.872,1,0.020486116409301758,0.8720592856407166,0.02121320739388466,0.01847793161869049,0.017722316086292267,0.02881600521504879,0.021225130185484886
20231112,01-34-03,1,0.88,1,0.017332879826426506,0.879889726638794,0.02162865735590458,0.02222404070198536,0.01850704848766327,0.023863667622208595,0.01655411720275879
20231112,01-35-03,0,0.684,1,0.6838305592536926,0.1430906504392624,0.047554489225149155,0.026425333693623543,0.02990645356476307,0.03982057794928551,0.029372025281190872
20231112,01-36-03,1,0.871,1,0.02572629041969776,0.8711576461791992,0.021745625883340836,0.020766038447618484,0.020268291234970093,0.02451874502003193,0.015817221254110336
20231112,01-37-03,0,0.914,0,0.9137520790100098,0.013589712791144848,0.015034315176308155,0.012288745492696762,0.01572241634130478,0.01824835129082203,0.01136434730142355
20231112,01-38-03,0,0.732,6,0.7321959137916565,0.08571215718984604,0.025527266785502434,0.014383155852556229,0.031195206567645073,0.046760156750679016,0.06422613561153412
20231112,01-39-03,0,0.93,0,0.9298838973045349,0.010618330910801888,0.012224946171045303,0.011186986230313778,0.00701692933216691,0.01968124695122242,0.009387625381350517
20231112,01-40-03,0,0.859,0,0.8592022657394409,0.011581727303564548,0.01602870784699917,0.016445575281977654,0.030126703903079033,0.049516528844833374,0.01709849014878273
20231112,01-41-03,6,0.641,0,0.2521418631076813,0.012483128346502781,0.024787506088614464,0.0169276874512434,0.016948595643043518,0.03612148389220238,0.640589714050293
20231112,01-42-04,6,0.584,0,0.2707129120826721,0.01857883483171463,0.030526243150234222,0.026852048933506012,0.017202451825141907,0.051755402237176895,0.5843721032142639
20231112,01-43-03,4,0.765,7,0.03854362294077873,0.01740424707531929,0.021595707163214684,0.022094471380114555,0.7651832103729248,0.09569251537322998,0.03948613628745079
20231112,01-44-03,4,0.853,4,0.01587313786149025,0.01630384474992752,0.02023465186357498,0.019254488870501518,0.8534406423568726,0.06074654310941696,0.01414668932557106
20231112,01-45-03,4,0.832,4,0.017455624416470528,0.016685567796230316,0.021169209852814674,0.020701177418231964,0.8323991894721985,0.077464759349823,0.014124561101198196
20231112,01-46-03,4,0.861,4,0.015730056911706924,0.018196886405348778,0.02206781506538391,0.022119984030723572,0.8611879348754883,0.04424365609884262,0.0164536964148283
20231112,01-47-03,4,0.84,4,0.01909480057656765,0.014926888048648834,0.020843466743826866,0.01920495554804802,0.8397392630577087,0.07305611670017242,0.013134583830833435
20231112,01-48-03,4,0.859,4,0.017324529588222504,0.01428052969276905,0.018846962600946426,0.0177925918251276,0.8587325811386108,0.05986130237579346,0.013161588460206985
20231112,01-49-03,4,0.854,4,0.01836867444217205,0.016134530305862427,0.020312722772359848,0.01936834491789341,0.8537018895149231,0.05903490632772446,0.013079007156193256
20231112,01-50-03,4,0.839,4,0.01831214129924774,0.015876321122050285,0.020969590172171593,0.020055903121829033,0.8387784361839294,0.07224830240011215,0.01375939603894949
20231112,01-51-03,4,0.864,4,0.015995226800441742,0.017119862139225006,0.020661486312747,0.020768260583281517,0.8636072874069214,0.04625849798321724,0.015589356422424316
20231112,01-52-04,4,0.864,4,0.017437338829040527,0.015015862882137299,0.01981949619948864,0.01831905171275139,0.8639096617698669,0.05241721123456955,0.01308132242411375
20231112,01-53-03,4,0.87,4,0.01672937348484993,0.015996864065527916,0.0200051236897707,0.019017504528164864,0.8702395558357239,0.04380277544260025,0.014208735898137093
20231112,01-54-03,4,0.877,4,0.01779862307012081,0.01350936759263277,0.018486425280570984,0.01787611097097397,0.877208411693573,0.04184660688042641,0.013274473138153553
20231112,01-55-03,4,0.858,4,0.01488199457526207,0.01727139577269554,0.0190805085003376,0.019290944561362267,0.8581476807594299,0.05513701215386391,0.016190458089113235
20231112,01-56-03,4,0.881,4,0.015967434272170067,0.016430342569947243,0.01928933523595333,0.018787633627653122,0.8812065720558167,0.03436046093702316,0.013958210125565529
20231112,01-57-03,4,0.886,4,0.015979010611772537,0.014287589117884636,0.01853209361433983,0.017005082219839096,0.8857105374336243,0.03507433831691742,0.013411412015557289
20231112,01-58-03,4,0.889,4,0.01589125022292137,0.014425981789827347,0.018209045752882957,0.017825255170464516,0.8887428045272827,0.031921230256557465,0.012984453700482845
20231112,01-59-04,4,0.882,4,0.017494844272732735,0.015090284869074821,0.019092325121164322,0.01829097419977188,0.8817031979560852,0.03532720357179642,0.013001148588955402
20231112,02-00-03,4,0.89,4,0.015067600645124912,0.015406232327222824,0.018595192581415176,0.017938654869794846,0.8902768492698669,0.028983380645513535,0.013732125982642174
20231112,02-01-03,4,0.882,4,0.015299656428396702,0.01782356947660446,0.0205319095402956,0.020878419280052185,0.8821671009063721,0.026139821857213974,0.01715947687625885
20231112,02-02-04,4,0.886,4,0.01629156433045864,0.01645602658390999,0.01938641630113125,0.01889631524682045,0.8856626749038696,0.028852107003331184,0.014454936608672142
20231112,02-03-03,4,0.882,4,0.016232429072260857,0.016603009775280952,0.01966009847819805,0.019848594442009926,0.8818991780281067,0.032092150300741196,0.013664455153048038
20231112,02-04-03,4,0.873,4,0.01817760430276394,0.01613650470972061,0.019850092008709908,0.019877485930919647,0.8727143406867981,0.04050581529736519,0.012738137505948544
20231112,02-05-04,4,0.901,4,0.014402654953300953,0.014190753921866417,0.018459666520357132,0.015461484901607037,0.9005476832389832,0.020489299669861794,0.01644846610724926
20231112,02-06-03,4,0.878,4,0.017590614035725594,0.015200828202068806,0.019133344292640686,0.018262257799506187,0.8784481287002563,0.038435280323028564,0.012929510325193405
20231112,02-07-04,4,0.882,4,0.017155610024929047,0.014883368276059628,0.01927943341434002,0.0179646797478199,0.8824279308319092,0.03555862233042717,0.012730340473353863
20231112,02-08-03,4,0.889,4,0.0150972381234169,0.014708338305354118,0.018231961876153946,0.017880890518426895,0.8894816637039185,0.030846042558550835,0.013754000887274742
20231112,02-09-04,4,0.888,4,0.02107890136539936,0.011932681314647198,0.01657235063612461,0.013812514953315258,0.8884605169296265,0.0343247689306736,0.013818219304084778
20231112,02-10-03,4,0.889,4,0.015618768520653248,0.015203988179564476,0.01867779530584812,0.0196751169860363,0.8892579078674316,0.027659790590405464,0.013906625099480152
20231112,02-11-03,4,0.893,4,0.015680842101573944,0.014539847150444984,0.017312798649072647,0.018350297585129738,0.8930138945579529,0.028185464441776276,0.012916921637952328
20231112,02-12-03,4,0.879,4,0.017902936786413193,0.01569661684334278,0.019305117428302765,0.0195918008685112,0.8794082999229431,0.035678230226039886,0.012417064048349857
20231112,02-13-03,4,0.883,4,0.017264369875192642,0.014840099029242992,0.018512718379497528,0.01773485168814659,0.8832092881202698,0.035427648574113846,0.013010955415666103
20231112,02-14-03,4,0.893,4,0.01696941815316677,0.013769777491688728,0.019085219129920006,0.01736500859260559,0.8934686183929443,0.02528831548988819,0.014053619466722012
20231112,02-15-03,0,0.767,4,0.766523540019989,0.019415510818362236,0.027255557477474213,0.029664291068911552,0.0770273208618164,0.0388387069106102,0.04127516597509384
20231112,02-16-03,4,0.894,4,0.01683894358575344,0.013425935991108418,0.019158892333507538,0.016706567257642746,0.8942731618881226,0.02627294696867466,0.013323557563126087
20231112,02-17-03,4,0.889,4,0.014437071047723293,0.015964707359671593,0.01977280154824257,0.019480431452393532,0.889282763004303,0.02600850909948349,0.015053661540150642
20231112,02-18-04,4,0.831,4,0.047841522842645645,0.010967258363962173,0.019573239609599113,0.017575759440660477,0.8309088349342346,0.027890346944332123,0.045243021100759506
20231112,02-19-03,4,0.886,4,0.015238256193697453,0.015582471154630184,0.018815703690052032,0.01952025108039379,0.8862610459327698,0.03037550114095211,0.014206699095666409
20231112,02-20-04,4,0.889,4,0.01585828885436058,0.014405418187379837,0.018418749794363976,0.01842512935400009,0.8885799646377563,0.03082345798611641,0.013488958589732647
20231112,02-21-03,4,0.877,4,0.014790789224207401,0.01701458729803562,0.020812902599573135,0.02078341320157051,0.8766199946403503,0.026861026883125305,0.023117344826459885
20231112,02-22-04,4,0.897,4,0.015561223961412907,0.012472341768443584,0.016641266644001007,0.015024255029857159,0.8972659707069397,0.027369888499379158,0.015665005892515182
20231112,02-23-03,4,0.9,4,0.013931975699961185,0.012905668467283249,0.01668730191886425,0.01552279107272625,0.8996867537498474,0.027318641543388367,0.013946764171123505
20231112,02-24-03,4,0.9,4,0.013815807178616524,0.013142663985490799,0.016627248376607895,0.0160034392029047,0.8999802470207214,0.02680102363228798,0.013629634864628315
20231112,02-25-04,4,0.908,4,0.013442598283290863,0.011013535782694817,0.016018960624933243,0.013683437369763851,0.9082594513893127,0.022080684080719948,0.015501306392252445
20231112,02-26-03,4,0.677,4,0.06530050188302994,0.014123186469078064,0.023944415152072906,0.021154068410396576,0.6774665713310242,0.03192596510052681,0.16608527302742004
20231112,02-27-04,4,0.904,4,0.014850666746497154,0.010832153260707855,0.016785673797130585,0.014149404130876064,0.903826892375946,0.023551585152745247,0.016003694385290146
20231112,02-28-03,4,0.879,4,0.02908860333263874,0.011522036977112293,0.016502251848578453,0.015144969336688519,0.8794064521789551,0.019633019343018532,0.028702639043331146
20231112,02-29-03,4,0.899,4,0.014214753173291683,0.013969211839139462,0.017311062663793564,0.0155709907412529,0.899067759513855,0.02475569024682045,0.015110587701201439
20231112,02-30-03,4,0.816,4,0.07046490907669067,0.014262204989790916,0.022097628563642502,0.018957164138555527,0.8160480856895447,0.03083014115691185,0.027339864522218704
20231112,02-31-03,4,0.87,4,0.0194997638463974,0.01426758337765932,0.019588107243180275,0.01833619922399521,0.8704033493995667,0.044935207813978195,0.012969905510544777
20231112,02-32-03,4,0.899,4,0.016128014773130417,0.012909444980323315,0.017971867695450783,0.01621229760348797,0.898643434047699,0.024506673216819763,0.013628214597702026
20231112,02-33-03,4,0.892,4,0.017784887924790382,0.012719367630779743,0.018317243084311485,0.01691419631242752,0.8915196657180786,0.030291486531496048,0.012453201226890087
20231112,02-34-04,4,0.898,4,0.016811924055218697,0.011953097768127918,0.01748606748878956,0.01674063503742218,0.8981635570526123,0.026675699278712273,0.012168980203568935
20231112,02-35-03,4,0.822,4,0.08739209175109863,0.011843142099678516,0.02272290550172329,0.019468965008854866,0.821504533290863,0.02270275540649891,0.014365519396960735
20231112,02-36-03,4,0.902,4,0.013514628633856773,0.013739419169723988,0.0175571721047163,0.017209144309163094,0.9020237326622009,0.02274462580680847,0.013211286626756191
20231112,02-37-03,4,0.9,4,0.015081509947776794,0.013428542762994766,0.017578059807419777,0.016115665435791016,0.8997597694396973,0.023699544370174408,0.014336966909468174
20231112,02-38-03,4,0.899,4,0.01504551898688078,0.01357133500277996,0.017836565151810646,0.016438182443380356,0.8985564112663269,0.025648491457104683,0.012903444468975067
20231112,02-39-03,4,0.905,4,0.013313894160091877,0.012520628981292248,0.016773855313658714,0.015834307298064232,0.9054319858551025,0.02338910661637783,0.012736202217638493
20231112,02-40-03,4,0.904,4,0.013796110637485981,0.013968544080853462,0.017568040639162064,0.017327256500720978,0.903504490852356,0.01979195326566696,0.014043663628399372
20231112,02-41-03,4,0.903,4,0.01408549677580595,0.013119126670062542,0.016975553706288338,0.01619368977844715,0.9025763869285583,0.024655058979988098,0.012394629418849945
20231112,02-42-03,4,0.895,4,0.016072845086455345,0.014152190648019314,0.018365342170000076,0.017836902290582657,0.8946712613105774,0.02711484394967556,0.011786539107561111
20231112,02-43-03,4,0.906,4,0.01458505168557167,0.012768174521625042,0.016826791688799858,0.01674536243081093,0.9058854579925537,0.01982397586107254,0.013365219347178936
20231112,02-44-03,4,0.905,4,0.012743422761559486,0.013377770781517029,0.017312515527009964,0.01673015207052231,0.9053260087966919,0.021052973344922066,0.01345705334097147
20231112,02-45-03,4,0.897,4,0.015545179136097431,0.013485750183463097,0.018132511526346207,0.01685251109302044,0.8969689607620239,0.026467664167284966,0.012547452934086323
20231112,02-46-03,4,0.89,4,0.017372634261846542,0.016048025339841843,0.020232930779457092,0.018910285085439682,0.8897995352745056,0.020256847143173218,0.017379749566316605
20231112,02-47-03,4,0.905,4,0.013556599617004395,0.013114750385284424,0.017186444252729416,0.016613861545920372,0.9046986103057861,0.021244153380393982,0.013585635460913181
20231112,02-48-04,4,0.904,4,0.013689163140952587,0.013367915526032448,0.017972005531191826,0.01681198738515377,0.9041777849197388,0.020141243934631348,0.01383983064442873
20231112,02-49-03,4,0.904,4,0.013618992641568184,0.01385236531496048,0.017368189990520477,0.01613667979836464,0.904486358165741,0.020764097571372986,0.013773255981504917
20231112,02-50-03,4,0.891,4,0.01501267310231924,0.016371728852391243,0.020032567903399467,0.0197975505143404,0.8910000920295715,0.023149600252509117,0.01463569700717926
20231112,02-51-03,4,0.905,4,0.01260687317699194,0.013827183283865452,0.017668409273028374,0.016811050474643707,0.9049941301345825,0.020130643621087074,0.013961677439510822
