Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231103,00-45-11,0,0.844,4,0.8437348008155823,0.01142509188503027,0.0200914666056633,0.01766572706401348,0.06987587362527847,0.02388540469110012,0.013321608304977417
20231103,00-46-11,4,0.901,4,0.010732235386967659,0.014360454864799976,0.01909022592008114,0.016927573829889297,0.9006457328796387,0.016344858333468437,0.021898990496993065
20231103,00-47-11,4,0.905,4,0.011364718899130821,0.013740915805101395,0.01792163960635662,0.015417695045471191,0.9052116274833679,0.015547742135822773,0.020795661956071854
20231103,00-48-11,4,0.91,4,0.01210722979158163,0.011230356059968472,0.017014551907777786,0.015243247151374817,0.9095399975776672,0.017545100301504135,0.01731952279806137
20231103,00-49-11,4,0.92,4,0.012191710062325,0.010704891756176949,0.014919335953891277,0.012328471057116985,0.9195153713226318,0.013792750425636768,0.016547607257962227
20231103,00-50-11,4,0.916,4,0.01241633016616106,0.010880918242037296,0.01603066734969616,0.012828180566430092,0.916024923324585,0.019762517884373665,0.012056449428200722
20231103,00-51-11,4,0.879,4,0.02267548069357872,0.012445512227714062,0.01927400566637516,0.01810554601252079,0.8789698481559753,0.017639605328440666,0.030889978632330894
20231103,00-52-11,4,0.881,4,0.034189485013484955,0.012370584532618523,0.01664086803793907,0.01439650822430849,0.8812037110328674,0.022993195801973343,0.018205713480710983
20231103,00-53-11,4,0.916,4,0.01300352718681097,0.010820437222719193,0.0156306903809309,0.012767921201884747,0.9155771136283875,0.019196288660168648,0.013003961183130741
20231103,00-54-11,4,0.921,4,0.01089909952133894,0.010225246660411358,0.015416393987834454,0.012427841313183308,0.9210444688796997,0.015175270847976208,0.01481164526194334
20231103,00-55-11,4,0.887,4,0.02069520391523838,0.015249745920300484,0.018911514431238174,0.016439957544207573,0.8868074417114258,0.02177189104259014,0.020124174654483795
20231103,00-56-11,4,0.918,4,0.010897976346313953,0.010815194807946682,0.015869518741965294,0.01329747587442398,0.9180019497871399,0.015204336494207382,0.01591351255774498
20231103,00-57-11,4,0.914,4,0.011223467998206615,0.011557123623788357,0.01667148619890213,0.014816468581557274,0.9142698645591736,0.015134330838918686,0.01632729358971119
20231103,00-58-11,4,0.91,4,0.016215935349464417,0.01039133034646511,0.017431454733014107,0.012874267064034939,0.910467803478241,0.016926107928156853,0.015693066641688347
20231103,00-59-11,4,0.919,4,0.01232102233916521,0.010083922185003757,0.015496188774704933,0.012383993715047836,0.9190403819084167,0.01705661416053772,0.01361795049160719
20231103,01-00-11,4,0.919,4,0.011362334713339806,0.010704094544053078,0.01589411124587059,0.013204582966864109,0.9190191030502319,0.014598489739000797,0.015217308886349201
20231103,01-01-11,0,0.66,6,0.6601943969726562,0.013295984826982021,0.021997837349772453,0.01683485135436058,0.018903343006968498,0.030240634456276894,0.23853296041488647
20231103,01-02-11,4,0.915,4,0.012171273119747639,0.010623335838317871,0.016507314518094063,0.013331251218914986,0.9145748019218445,0.018281303346157074,0.014510756358504295
20231103,01-03-11,6,0.907,0,0.01934136264026165,0.006921038031578064,0.012228491716086864,0.009319227188825607,0.02351406402885914,0.021218303591012955,0.9074575304985046
20231103,01-04-11,0,0.925,0,0.925005316734314,0.00846101250499487,0.01642511785030365,0.012236135080456734,0.010564451105892658,0.016436761245131493,0.010871167294681072
20231103,01-05-11,4,0.887,4,0.01817602850496769,0.015217549167573452,0.019325226545333862,0.017538871616125107,0.8871469497680664,0.02315749041736126,0.019437843933701515
20231103,01-06-11,4,0.912,4,0.01531986054033041,0.010207656770944595,0.01692986860871315,0.013625525869429111,0.9116737246513367,0.015566769987344742,0.016676610335707664
20231103,01-07-11,4,0.767,4,0.04125521704554558,0.01525799185037613,0.024152103811502457,0.017934473231434822,0.7665615081787109,0.020023582503199577,0.1148151233792305
20231103,01-08-11,2,0.865,7,0.016086546704173088,0.02076501026749611,0.8648641705513,0.008723832666873932,0.017081424593925476,0.06080016866326332,0.011678962036967278
20231103,01-09-11,2,0.912,1,0.013046570122241974,0.0118976766243577,0.9119569063186646,0.025410806760191917,0.011625452898442745,0.013240641914308071,0.012821917422115803
20231103,01-10-11,2,0.926,2,0.014086680486798286,0.00806591659784317,0.9255568981170654,0.012384191155433655,0.012615934014320374,0.015790430828928947,0.011499977670609951
20231103,01-11-11,2,0.911,2,0.01542577613145113,0.017068542540073395,0.9110440015792847,0.011287353932857513,0.013381469063460827,0.01850154995918274,0.01329132728278637
20231103,01-12-11,1,0.879,1,0.029245100915431976,0.8791881203651428,0.018815916031599045,0.01710268296301365,0.017244679853320122,0.02341190166771412,0.014991671778261662
20231103,01-13-11,1,0.472,6,0.023686107248067856,0.4715464115142822,0.03337104246020317,0.024836590513586998,0.02594761922955513,0.046306852251291275,0.3743054270744324
20231103,01-14-11,1,0.878,1,0.023185664787888527,0.8782550096511841,0.01896926760673523,0.01675034873187542,0.017039313912391663,0.027957584708929062,0.017842840403318405
20231103,01-15-11,0,0.377,1,0.3769894540309906,0.35435450077056885,0.04163204878568649,0.032770778983831406,0.06035125255584717,0.10233689099550247,0.03156501054763794
20231103,01-16-11,1,0.882,1,0.017539173364639282,0.8819217085838318,0.020467614755034447,0.01985001377761364,0.01822279393672943,0.024788346141576767,0.017210394144058228
20231103,01-17-11,6,0.902,0,0.010962109081447124,0.010455494746565819,0.01747015304863453,0.014026360586285591,0.02411792241036892,0.021205253899097443,0.901762843132019
20231103,01-18-11,0,0.922,0,0.9216644167900085,0.01097323838621378,0.014977384358644485,0.013308951631188393,0.010194328613579273,0.019154392182826996,0.009727204218506813
20231103,01-19-11,0,0.647,0,0.6469596028327942,0.016662923619151115,0.03429929167032242,0.023181015625596046,0.028883783146739006,0.03384001925587654,0.21617336571216583
20231103,01-20-11,0,0.91,0,0.9099369645118713,0.01203919667750597,0.018185583874583244,0.014482073485851288,0.011763936839997768,0.01997925154864788,0.013613097369670868
20231103,01-21-11,4,0.891,4,0.011983315460383892,0.015806758776307106,0.020543664693832397,0.018832655623555183,0.8908872008323669,0.019910501316189766,0.022035924717783928
20231103,01-22-11,4,0.892,4,0.01221562922000885,0.016678646206855774,0.01984259858727455,0.01922062784433365,0.8917228579521179,0.02154126949608326,0.018778400495648384
20231103,01-23-11,4,0.863,4,0.014019832946360111,0.02104785665869713,0.02569936402142048,0.022656140848994255,0.8633049130439758,0.020612958818674088,0.032658807933330536
20231103,01-24-11,4,0.853,4,0.018034419044852257,0.02417423203587532,0.025918681174516678,0.02212522178888321,0.853421688079834,0.026438942179083824,0.029886756092309952
20231103,01-25-11,4,0.876,4,0.011850152164697647,0.018478021025657654,0.023376010358333588,0.020601525902748108,0.8763716816902161,0.02028236724436283,0.029040254652500153
20231103,01-26-11,4,0.9,4,0.010113116353750229,0.01440079603344202,0.018321290612220764,0.01656048558652401,0.89992755651474,0.021652087569236755,0.019024603068828583
20231103,01-27-11,4,0.883,4,0.01117002870887518,0.01797696389257908,0.021776916459202766,0.019688352942466736,0.8830386996269226,0.020702028647065163,0.025646990165114403
20231103,01-28-11,4,0.901,4,0.009569144807755947,0.014901092275977135,0.018450498580932617,0.01624455489218235,0.9008071422576904,0.020245356485247612,0.019782166928052902
20231103,01-29-11,4,0.902,4,0.009838954545557499,0.014651385135948658,0.01851199008524418,0.016321435570716858,0.9016334414482117,0.017336836084723473,0.021705929189920425
20231103,01-30-11,4,0.879,4,0.012251235544681549,0.019450638443231583,0.022327547892928123,0.020571475848555565,0.8790091872215271,0.018598470836877823,0.027791421860456467
20231103,01-31-11,4,0.858,4,0.01380218006670475,0.02393414080142975,0.02604573965072632,0.023824729025363922,0.8575831055641174,0.022852160036563873,0.03195782005786896
20231103,01-32-11,4,0.886,4,0.013615821488201618,0.01809120364487171,0.021015195176005363,0.020286807790398598,0.8861395120620728,0.020539654418826103,0.020311785861849785
20231103,01-33-11,4,0.831,4,0.014002309180796146,0.02811347134411335,0.030418701469898224,0.027460958808660507,0.8312599062919617,0.02539985626935959,0.04334479570388794
20231103,01-34-11,0,0.904,6,0.9036285281181335,0.02108943834900856,0.014663555659353733,0.011089891195297241,0.016290197148919106,0.020272180438041687,0.012966206297278404
20231103,01-35-11,0,0.929,0,0.9293532371520996,0.00880612526088953,0.014261270873248577,0.010238847695291042,0.011484355665743351,0.016757681965827942,0.009098485112190247
20231103,01-36-11,4,0.896,4,0.012138227000832558,0.015815913677215576,0.019204892218112946,0.018543338403105736,0.8961676955223083,0.017844446003437042,0.02028561569750309
20231103,01-37-11,4,0.905,4,0.012160069309175014,0.012913981452584267,0.01828176900744438,0.016117511317133904,0.9047858715057373,0.018328377977013588,0.01741238683462143
20231103,01-38-11,4,0.91,4,0.011767134070396423,0.013186359778046608,0.016780471429228783,0.015297758392989635,0.9099295735359192,0.017699457705020905,0.015339240431785583
20231103,01-39-11,4,0.908,4,0.010971788316965103,0.013011998496949673,0.017137931659817696,0.01560436561703682,0.9081920981407166,0.018755318596959114,0.01632651872932911
20231103,01-40-11,4,0.889,4,0.012526694685220718,0.017385663464665413,0.020953236147761345,0.01875854842364788,0.8889905214309692,0.018260354176163673,0.02312500588595867
20231103,01-41-11,4,0.824,4,0.023663653060793877,0.020158516243100166,0.027291210368275642,0.025794724002480507,0.8239826560020447,0.02874007634818554,0.0503692701458931
20231103,01-42-11,4,0.807,4,0.03128068149089813,0.033257756382226944,0.02972748875617981,0.028472352772951126,0.8066813349723816,0.03138498589396477,0.03919535502791405
20231103,01-43-11,4,0.898,4,0.0150646036490798,0.012498240917921066,0.018081333488225937,0.014382678084075451,0.8983453512191772,0.020894261077046394,0.020733533427119255
20231103,01-44-11,4,0.909,4,0.011126301251351833,0.012335246428847313,0.01721639558672905,0.01508563943207264,0.9092756509780884,0.019341833889484406,0.015618870966136456
20231103,01-45-11,4,0.911,4,0.01039173360913992,0.012291546911001205,0.017346126958727837,0.014809060841798782,0.9105391502380371,0.01741807535290718,0.01720435544848442
20231103,01-46-11,4,0.907,4,0.010721134953200817,0.012855562381446362,0.01759033463895321,0.014965904876589775,0.9071210026741028,0.01958676613867283,0.017159292474389076
20231103,01-47-11,4,0.91,4,0.010865521617233753,0.012713601812720299,0.016861267387866974,0.015252823010087013,0.9104490280151367,0.01838056370615959,0.015477152541279793
20231103,01-48-11,4,0.894,4,0.013116227462887764,0.016093479469418526,0.019748274236917496,0.019169403240084648,0.8941867351531982,0.016556687653064728,0.021129202097654343
20231103,01-49-11,4,0.91,4,0.011448250152170658,0.012200159952044487,0.017176536843180656,0.015019373036921024,0.9095556735992432,0.018701111897826195,0.01589892990887165
20231103,01-50-11,4,0.908,4,0.01083244290202856,0.012384861707687378,0.01765494979918003,0.015175934880971909,0.9080500602722168,0.017766036093235016,0.01813576929271221
20231103,01-51-11,4,0.906,4,0.012202917598187923,0.012281982228159904,0.01783822663128376,0.015637148171663284,0.9055928587913513,0.017041420564055443,0.019405456259846687
20231103,01-52-11,4,0.916,6,0.015506548807024956,0.00936119258403778,0.01546382438391447,0.012582626193761826,0.9156562685966492,0.01744234189391136,0.013987191021442413
20231103,01-53-11,4,0.916,6,0.012293288484215736,0.01011543907225132,0.01565808244049549,0.012829462066292763,0.9161644577980042,0.020713968202471733,0.012225395999848843
20231103,01-54-11,4,0.912,0,0.009791060350835323,0.010790620930492878,0.016438119113445282,0.011621607467532158,0.9119316935539246,0.020966438576579094,0.01846056804060936
20231103,01-55-11,4,0.917,4,0.011614607647061348,0.010253912769258022,0.01652480661869049,0.012948698364198208,0.9166564345359802,0.01808270625770092,0.013918778859078884
20231103,01-56-11,4,0.906,4,0.013786192052066326,0.010701022110879421,0.01790662482380867,0.0131413908675313,0.9056687951087952,0.019260365515947342,0.01953568309545517
20231103,01-57-11,4,0.915,4,0.011211534962058067,0.010695096105337143,0.016297105699777603,0.013744658790528774,0.9153464436531067,0.01825074665248394,0.014454498887062073
20231103,01-58-11,4,0.914,4,0.011141699738800526,0.010766412131488323,0.016787979751825333,0.013943704776465893,0.9143092036247253,0.0181073360145092,0.014943583868443966
20231103,01-59-11,4,0.915,4,0.010930347256362438,0.010881091468036175,0.016806164756417274,0.013914033770561218,0.9150789976119995,0.01542128250002861,0.016968118026852608
20231103,02-00-11,4,0.912,4,0.01125184167176485,0.011051783338189125,0.017071399837732315,0.013849685899913311,0.9124941229820251,0.018718047067523003,0.015563047491014004
20231103,02-01-11,4,0.915,4,0.011037474498152733,0.010552017949521542,0.01652047038078308,0.01371489092707634,0.9147866368293762,0.018010055646300316,0.015378483571112156
20231103,02-02-11,4,0.915,4,0.011541635729372501,0.010748486965894699,0.01657756231725216,0.013857090845704079,0.9149488806724548,0.016850074753165245,0.015476307831704617
20231103,02-03-11,4,0.92,4,0.012591182254254818,0.009521014988422394,0.01643187366425991,0.01248760987073183,0.9200987815856934,0.013117610476911068,0.01575193554162979
20231103,02-04-11,4,0.914,4,0.011473155580461025,0.010413234122097492,0.017140226438641548,0.013731156475841999,0.9143216013908386,0.014763944782316685,0.018156543374061584
20231103,02-05-11,4,0.909,4,0.01289201620966196,0.011569649912416935,0.017582252621650696,0.014754178933799267,0.9086727499961853,0.018320361152291298,0.016208818182349205
20231103,02-06-11,4,0.913,4,0.011462274938821793,0.011584150604903698,0.017064573243260384,0.014434915035963058,0.9134230613708496,0.014804114587605,0.017226897180080414
20231103,02-07-11,4,0.915,4,0.012058301828801632,0.010540171526372433,0.017278745770454407,0.013995134271681309,0.9146279096603394,0.014068210497498512,0.017431506887078285
20231103,02-08-11,4,0.915,4,0.011633881367743015,0.010985285975039005,0.016574794426560402,0.013675542548298836,0.9151284098625183,0.016693085432052612,0.015309066511690617
20231103,02-09-11,0,0.562,4,0.5624116063117981,0.01551377959549427,0.03546677529811859,0.02576098032295704,0.295001357793808,0.032160207629203796,0.03368524834513664
20231103,02-10-11,4,0.913,4,0.014145197346806526,0.01004544273018837,0.016903823241591454,0.012722909450531006,0.9132978916168213,0.01798286661505699,0.014901935122907162
20231103,02-11-11,4,0.908,6,0.012545298784971237,0.008944157510995865,0.019044574350118637,0.012159396894276142,0.9083357453346252,0.017389146611094475,0.021581698209047318
20231103,02-12-11,4,0.917,6,0.009561027400195599,0.009952837601304054,0.016190260648727417,0.012475426308810711,0.9168232083320618,0.016887880861759186,0.01810934767127037
20231103,02-13-11,4,0.819,6,0.019268706440925598,0.013598373159766197,0.027769239619374275,0.01856815069913864,0.8189727067947388,0.019473396241664886,0.08234940469264984
20231103,02-14-11,4,0.486,6,0.09299694746732712,0.013850226998329163,0.03174489736557007,0.0226993840187788,0.485699325799942,0.039083510637283325,0.31392574310302734
20231103,02-15-11,4,0.652,6,0.017221599817276,0.01402380969375372,0.031164435669779778,0.020733151584863663,0.6523457765579224,0.021409552544355392,0.24310165643692017
20231103,02-16-11,4,0.908,6,0.011434577405452728,0.010372031480073929,0.01701449044048786,0.01376431155949831,0.9079495668411255,0.016301941126585007,0.02316303737461567
20231103,02-17-11,0,0.903,6,0.9033792614936829,0.008865672163665295,0.019196419045329094,0.01225645374506712,0.013681762851774693,0.01883886009454727,0.02378162555396557
20231103,02-18-11,6,0.857,6,0.011796355247497559,0.009929780848324299,0.018925370648503304,0.013102075085043907,0.06821964681148529,0.020567255094647408,0.857459545135498
20231103,02-19-11,6,0.622,6,0.017404649406671524,0.019121957942843437,0.03204530477523804,0.024644460529088974,0.25265729427337646,0.03240364417433739,0.6217226386070251
20231103,02-20-11,6,0.791,6,0.011120008304715157,0.012882400304079056,0.024819834157824516,0.01835278980433941,0.11801949888467789,0.02352924831211567,0.791276216506958
20231103,02-21-11,4,0.774,6,0.019211851060390472,0.02183527871966362,0.034247905015945435,0.027029069140553474,0.7735739350318909,0.025721287354826927,0.09838061779737473
20231103,02-22-11,4,0.896,6,0.012138577178120613,0.00999442394822836,0.019242698326706886,0.014006082899868488,0.8960093259811401,0.012118959799408913,0.036489859223365784
20231103,02-23-11,0,0.479,6,0.47936585545539856,0.010361292399466038,0.03433919697999954,0.026208391413092613,0.3087262809276581,0.038004543632268906,0.10299444198608398
20231103,02-24-11,6,0.909,6,0.01194201409816742,0.007324249483644962,0.013947900384664536,0.01125966478139162,0.02944253385066986,0.017311343923211098,0.9087721705436707
20231103,02-25-11,6,0.853,6,0.05152757093310356,0.008188102394342422,0.016693653538823128,0.015169762074947357,0.034267157316207886,0.02088988572359085,0.853263795375824
20231103,02-26-11,4,0.54,6,0.019703947007656097,0.014428285881876945,0.03206285834312439,0.0223862137645483,0.5404099822044373,0.024003764614462852,0.34700489044189453
20231103,02-27-11,4,0.905,6,0.009484151378273964,0.010079438798129559,0.018185287714004517,0.012605933472514153,0.90489262342453,0.01531103253364563,0.029441559687256813
20231103,02-28-11,4,0.886,6,0.02037898264825344,0.009771463461220264,0.022092413157224655,0.013923291116952896,0.886103093624115,0.015762411057949066,0.03196835517883301
20231103,02-29-11,6,0.739,6,0.03378497436642647,0.013677991926670074,0.023385442793369293,0.01630513183772564,0.14782226085662842,0.026462681591510773,0.7385614514350891
20231103,02-30-11,4,0.827,6,0.018812991678714752,0.011570006608963013,0.03023136779665947,0.016004599630832672,0.8271180391311646,0.020062927156686783,0.07620013505220413
20231103,02-31-11,0,0.638,6,0.6382255554199219,0.009394190274178982,0.028837816789746284,0.020177491009235382,0.1583881974220276,0.02539919503033161,0.11957761645317078
20231103,02-32-11,0,0.861,0,0.8614944815635681,0.009275638498365879,0.01830407977104187,0.012889561243355274,0.01530324388295412,0.017714839428663254,0.06501810997724533
20231103,02-33-11,6,0.8,0,0.10794618725776672,0.009589240886271,0.0212116502225399,0.014532561413943768,0.016937050968408585,0.029483284801244736,0.8003000020980835
20231103,02-34-11,6,0.388,0,0.2681639790534973,0.017780344933271408,0.04311946779489517,0.031266968697309494,0.21487917006015778,0.03672705218195915,0.388062983751297
20231103,02-35-11,4,0.913,4,0.013355625793337822,0.009904454462230206,0.01536630280315876,0.013102308847010136,0.9134228825569153,0.017496462911367416,0.017351940274238586
20231103,02-36-11,6,0.691,0,0.1906609684228897,0.015781344845891,0.025410303846001625,0.021180154755711555,0.016910813748836517,0.03883478790521622,0.6912217140197754
20231103,02-37-11,0,0.869,0,0.8694266080856323,0.05249788984656334,0.01582912541925907,0.012238643132150173,0.015556595288217068,0.024195769801735878,0.010255271568894386
20231103,02-38-11,0,0.929,0,0.9292537569999695,0.009366880171000957,0.014517312869429588,0.011215274222195148,0.00856724102050066,0.01570858620107174,0.01137084886431694
20231103,02-39-11,6,0.893,0,0.03206533193588257,0.007984837517142296,0.016280772164463997,0.01250532642006874,0.0171996857970953,0.020979981869459152,0.8929840326309204
20231103,02-40-11,6,0.457,6,0.3816934823989868,0.010995843447744846,0.02981589548289776,0.019908469170331955,0.0701947957277298,0.030555490404367447,0.4568359851837158
20231103,02-41-11,4,0.889,4,0.026985332369804382,0.009007349610328674,0.02090603858232498,0.015394982881844044,0.8894892930984497,0.012725637294352055,0.02549133077263832
20231103,02-42-11,4,0.918,4,0.011378973722457886,0.009737765416502953,0.015571748837828636,0.012745346873998642,0.9178080558776855,0.014412381686270237,0.018345773220062256
20231103,02-43-11,0,0.84,0,0.8398325443267822,0.011503303423523903,0.02120809443295002,0.0162922665476799,0.022246042266488075,0.028521686792373657,0.060396045446395874
20231103,02-44-11,0,0.889,0,0.8888210654258728,0.005813180934637785,0.013047403655946255,0.010756336152553558,0.044159017503261566,0.012035747058689594,0.025367191061377525
20231103,02-45-11,4,0.922,4,0.01069074496626854,0.00925216544419527,0.015089644119143486,0.012667552568018436,0.9216697812080383,0.0154328104108572,0.01519729383289814
20231103,02-46-11,4,0.921,4,0.010926350951194763,0.009779421612620354,0.01473761722445488,0.012224935926496983,0.9214996099472046,0.016863156110048294,0.013968906365334988
20231103,02-47-11,4,0.925,6,0.011309046298265457,0.008343830704689026,0.015841972082853317,0.01104953233152628,0.9247686862945557,0.015713270753622055,0.012973683886229992
20231103,02-48-11,0,0.912,6,0.9116593599319458,0.014443733729422092,0.012935647740960121,0.013645057566463947,0.010220573283731937,0.019497070461511612,0.017598584294319153
20231103,02-49-11,2,0.926,2,0.012714872136712074,0.009096224792301655,0.9263618588447571,0.009855457581579685,0.012456594035029411,0.01622120477259159,0.013293714262545109
20231103,02-50-11,5,0.956,3,0.006085256114602089,0.00346511066891253,0.008509738370776176,0.009068211540579796,0.011258562095463276,0.9563117623329163,0.005301330704241991
20231103,02-51-11,3,0.642,3,0.018639840185642242,0.00915271881967783,0.03404537960886955,0.641549825668335,0.01631809026002884,0.26454684138298035,0.015747345983982086
