Date,Timestamp,Predict,Score,Truth,x0,x1,x2,x3,x4,x5,x6
20231112,00-15-03,4,0.871,4,0.009288575500249863,0.011160096153616905,0.017950713634490967,0.01633783057332039,0.8707612156867981,0.05742805078625679,0.017073478549718857
20231112,00-16-04,5,0.824,0,0.012602761387825012,0.00857708789408207,0.01715487241744995,0.011202015914022923,0.10943759232759476,0.824027419090271,0.016998209059238434
20231112,00-17-03,5,0.454,4,0.009455207735300064,0.014192899689078331,0.11325240880250931,0.011090830899775028,0.3681379556655884,0.45390474796295166,0.029965883120894432
20231112,00-18-03,4,0.614,4,0.008253959938883781,0.013321273028850555,0.03505726531147957,0.0127050606533885,0.6143505573272705,0.29159310460090637,0.024718761444091797
20231112,00-19-03,4,0.597,4,0.00819587241858244,0.01272671390324831,0.02876504324376583,0.014010979793965816,0.5968709588050842,0.3165498673915863,0.02288062311708927
20231112,00-20-03,4,0.547,4,0.010313956998288631,0.013383029960095882,0.022987667471170425,0.0195890162140131,0.547304630279541,0.361492395401001,0.024929240345954895
20231112,00-21-03,5,0.885,4,0.004295469261705875,0.007053966633975506,0.04121209308505058,0.005426611751317978,0.04602668061852455,0.885261595249176,0.010723604820668697
20231112,00-22-03,5,0.517,4,0.010437196120619774,0.015767380595207214,0.02448408119380474,0.019694332033395767,0.39144304394721985,0.516746461391449,0.021427543833851814
20231112,00-23-03,5,0.541,4,0.007597636431455612,0.012695332057774067,0.021547401323914528,0.015249444171786308,0.3840996026992798,0.5405051708221436,0.018305372446775436
20231112,00-24-03,4,0.479,4,0.009953581728041172,0.01735697127878666,0.027195677161216736,0.021512772887945175,0.4790908098220825,0.4263325035572052,0.018557609990239143
20231112,00-25-04,5,0.458,4,0.009717581793665886,0.014840364456176758,0.02575073018670082,0.020145636051893234,0.4532097578048706,0.4578942358493805,0.018441738560795784
20231112,00-26-03,4,0.696,4,0.013286563567817211,0.018352922052145004,0.029299773275852203,0.023364156484603882,0.6960214376449585,0.190487802028656,0.029187265783548355
20231112,00-27-03,4,0.727,4,0.015021931380033493,0.02313213236629963,0.032618675380945206,0.03039340302348137,0.7271991968154907,0.14112941920757294,0.030505210161209106
20231112,00-28-03,4,0.783,4,0.012383498251438141,0.019042467698454857,0.026788214221596718,0.023831401020288467,0.7828803658485413,0.11288199573755264,0.02219197154045105
20231112,00-29-03,4,0.728,4,0.010699646547436714,0.015247402712702751,0.026944389566779137,0.020167967304587364,0.727821946144104,0.17092370986938477,0.028195016086101532
20231112,00-30-04,4,0.751,4,0.01067852508276701,0.017093203961849213,0.02717231959104538,0.022090375423431396,0.7514477968215942,0.14713463187217712,0.024383138865232468
20231112,00-31-03,4,0.772,4,0.014942657202482224,0.021448085084557533,0.028532732278108597,0.026458945125341415,0.7721789479255676,0.11018363386392593,0.026255063712596893
20231112,00-32-04,4,0.794,4,0.010213963687419891,0.014039465226233006,0.027893494814634323,0.014434048905968666,0.7944283485412598,0.11761406064033508,0.02137667126953602
20231112,00-33-03,4,0.794,4,0.01221466064453125,0.01659722626209259,0.023760635405778885,0.02025427296757698,0.7943215370178223,0.11051961034536362,0.022332055494189262
20231112,00-34-04,4,0.813,4,0.011203412897884846,0.016173671931028366,0.023818975314497948,0.021213166415691376,0.8126781582832336,0.0923478752374649,0.02256467565894127
20231112,00-35-03,4,0.801,4,0.014832783490419388,0.019811032339930534,0.02744406834244728,0.02564055658876896,0.8014237880706787,0.08471982181072235,0.026127897202968597
20231112,00-36-03,1,0.41,4,0.13306111097335815,0.40997248888015747,0.09548478573560715,0.033210258930921555,0.11986572295427322,0.13226868212223053,0.0761369988322258
20231112,00-37-03,4,0.507,0,0.01966284215450287,0.02237318828701973,0.030825860798358917,0.02997565269470215,0.5067192912101746,0.3618626594543457,0.0285805556923151
20231112,00-38-03,4,0.62,4,0.015037322416901588,0.017979027703404427,0.02478954568505287,0.022842369973659515,0.6200230717658997,0.26403141021728516,0.03529723361134529
20231112,00-39-03,6,0.407,6,0.02713402733206749,0.01901811920106411,0.03166566044092178,0.0338607095181942,0.3594462275505066,0.12230455875396729,0.4065706431865692
20231112,00-40-03,5,0.427,6,0.11820482462644577,0.02347971312701702,0.03079836070537567,0.04222341999411583,0.15772345662117004,0.4272211492061615,0.20034903287887573
20231112,00-41-03,5,0.418,6,0.09044773131608963,0.039293043315410614,0.05184943228960037,0.04525083303451538,0.20903101563453674,0.41760364174842834,0.1465243697166443
20231112,00-42-03,5,0.34,6,0.08311653882265091,0.03355206921696663,0.05641663074493408,0.0364796407520771,0.11219460517168045,0.3398020267486572,0.338438481092453
20231112,00-43-03,6,0.835,6,0.02597406692802906,0.008000770583748817,0.01840217038989067,0.012775316834449768,0.04325876757502556,0.056906864047050476,0.8346819877624512
20231112,00-44-03,6,0.777,6,0.032869260758161545,0.018448494374752045,0.02164408192038536,0.017557334154844284,0.044836465269327164,0.08744734525680542,0.7771970629692078
20231112,00-45-04,4,0.454,4,0.013576350174844265,0.019564080983400345,0.033116862177848816,0.026135778054594994,0.453832745552063,0.4298646152019501,0.02390962466597557
20231112,00-46-03,5,0.241,6,0.06782201677560806,0.059097371995449066,0.10861033946275711,0.050723738968372345,0.2355729341506958,0.24083293974399567,0.23734067380428314
20231112,00-47-04,6,0.797,6,0.02795442007482052,0.008997073397040367,0.01978606916964054,0.016133664175868034,0.037767406553030014,0.09264174103736877,0.7967196106910706
20231112,00-48-03,4,0.503,4,0.016641533002257347,0.024388980120420456,0.03680742532014847,0.03299234062433243,0.5030942559242249,0.3589385151863098,0.02713696099817753
20231112,00-49-04,5,0.541,4,0.056377165019512177,0.0204167440533638,0.02278999052941799,0.04584997519850731,0.2624804377555847,0.5406055450439453,0.051480088382959366
20231112,00-50-03,4,0.677,4,0.011256269179284573,0.016912171617150307,0.026801249012351036,0.02254670299589634,0.6768956780433655,0.22648237645626068,0.019105542451143265
20231112,00-51-03,4,0.757,4,0.012571275234222412,0.01699148118495941,0.02467636950314045,0.023740369826555252,0.7567428350448608,0.1454745978116989,0.019803183153271675
20231112,00-52-03,4,0.817,4,0.010229920968413353,0.013007194735109806,0.019737042486667633,0.018118983134627342,0.8166940212249756,0.10627538710832596,0.015937525779008865
20231112,00-53-03,4,0.79,4,0.011203359812498093,0.012507878243923187,0.022950010374188423,0.015058927237987518,0.7904680371284485,0.10812947154045105,0.039682406932115555
20231112,00-54-03,4,0.572,4,0.013053244911134243,0.015413845889270306,0.047378432005643845,0.014115787111222744,0.5719015002250671,0.3069115877151489,0.03122561052441597
20231112,00-55-03,4,0.815,4,0.009640214033424854,0.012385052628815174,0.018998518586158752,0.016416605561971664,0.8148104548454285,0.11018887162208557,0.017560262233018875
20231112,00-56-03,5,0.588,4,0.013841056264936924,0.022391514852643013,0.04710671305656433,0.015925534069538116,0.2843681573867798,0.5877023935317993,0.028664670884609222
20231112,00-57-04,4,0.681,4,0.009423983283340931,0.014159674756228924,0.04627647623419762,0.015130305662751198,0.6806519627571106,0.2117822915315628,0.022575324401259422
20231112,00-58-03,4,0.777,4,0.013014305382966995,0.013425677083432674,0.021103866398334503,0.018515819683670998,0.7765800356864929,0.12477239966392517,0.032587919384241104
20231112,00-59-03,4,0.782,4,0.0134388767182827,0.013463231734931469,0.019729584455490112,0.02132653258740902,0.7824977040290833,0.13083462417125702,0.01870940998196602
20231112,01-00-04,4,0.79,4,0.01421323698014021,0.01279996708035469,0.023895546793937683,0.0215565524995327,0.7897323966026306,0.11308789253234863,0.024714356288313866
20231112,01-01-03,5,0.694,0,0.04660072550177574,0.03134550899267197,0.025383729487657547,0.02465030364692211,0.1226126030087471,0.6935880780220032,0.055819056928157806
20231112,01-02-03,4,0.618,4,0.01895529218018055,0.02095215395092964,0.03585868701338768,0.023762932047247887,0.6176510453224182,0.2569263279438019,0.025893542915582657
20231112,01-03-03,5,0.404,0,0.037219803780317307,0.02817065268754959,0.03050857037305832,0.02668723836541176,0.3698137402534485,0.4037363529205322,0.10386364907026291
20231112,01-04-03,4,0.683,4,0.012180929072201252,0.016458503901958466,0.025226783007383347,0.022390713915228844,0.6832839250564575,0.2219468206167221,0.018512312322854996
20231112,01-05-03,5,0.388,0,0.05511915683746338,0.1253635734319687,0.06621679663658142,0.04090447723865509,0.1590304970741272,0.3876481056213379,0.16571737825870514
20231112,01-06-03,4,0.657,4,0.03057033196091652,0.03446074202656746,0.040513381361961365,0.042520612478256226,0.6573110222816467,0.1322176605463028,0.06240629032254219
20231112,01-07-03,4,0.802,4,0.012269357219338417,0.014959621243178844,0.022761614993214607,0.022861670702695847,0.8023219108581543,0.1060042530298233,0.01882154308259487
20231112,01-08-03,4,0.789,4,0.008842014707624912,0.012785966508090496,0.021402139216661453,0.017133761197328568,0.7888948917388916,0.12978099286556244,0.021160267293453217
20231112,01-09-03,4,0.631,4,0.013990301638841629,0.017496388405561447,0.029101382941007614,0.02380075491964817,0.6306891441345215,0.25987544655799866,0.025046566501259804
20231112,01-10-03,4,0.462,4,0.021406183019280434,0.021564899012446404,0.03270985558629036,0.030357014387845993,0.46213239431381226,0.39155200123786926,0.04027761518955231
20231112,01-11-03,4,0.726,4,0.011721166782081127,0.016361040994524956,0.025752149522304535,0.023375732824206352,0.7260032892227173,0.16927801072597504,0.027508635073900223
20231112,01-12-04,4,0.857,4,0.010581486858427525,0.011350221931934357,0.016888709738850594,0.016191884875297546,0.8567633628845215,0.06080668419599533,0.027417555451393127
20231112,01-13-03,4,0.744,4,0.008908824995160103,0.014629139564931393,0.02534126676619053,0.018453938886523247,0.7436169981956482,0.16942793130874634,0.0196218378841877
20231112,01-14-04,4,0.468,6,0.035511527210474014,0.033198364078998566,0.035901930183172226,0.03959556668996811,0.4678697884082794,0.3535047471523285,0.03441806137561798
20231112,01-15-03,4,0.54,4,0.010617243126034737,0.016023609787225723,0.02565273828804493,0.017560472711920738,0.5396521091461182,0.3705348074436188,0.01995900832116604
20231112,01-16-03,5,0.776,4,0.009014397859573364,0.011964045464992523,0.021035872399806976,0.0174688920378685,0.149368017911911,0.7755715250968933,0.015577171929180622
20231112,01-17-03,4,0.463,4,0.01100096758455038,0.015550616197288036,0.027212003245949745,0.016848944127559662,0.46278318762779236,0.44961991906166077,0.01698439195752144
20231112,01-18-03,5,0.494,0,0.09904410690069199,0.076994389295578,0.0946509912610054,0.03231683745980263,0.1517103910446167,0.49427688121795654,0.051006514579057693
20231112,01-19-03,4,0.489,4,0.015033560805022717,0.020331574603915215,0.033004894852638245,0.024743588641285896,0.4890640079975128,0.3960861563682556,0.021736208349466324
20231112,01-20-03,5,0.47,0,0.0394933745265007,0.03092915751039982,0.03689349815249443,0.027376238256692886,0.3590732514858246,0.4696824848651886,0.03655198588967323
20231112,01-21-03,5,0.649,0,0.015061585232615471,0.013984003104269505,0.020283685997128487,0.02119244821369648,0.2595079839229584,0.6489974856376648,0.020972760394215584
20231112,01-22-04,5,0.598,0,0.00920966174453497,0.014447616413235664,0.03407041355967522,0.013711348176002502,0.2968418002128601,0.5983267426490784,0.03339241445064545
20231112,01-23-03,4,0.731,0,0.01208158303052187,0.013289869762957096,0.020999725908041,0.020839877426624298,0.730737566947937,0.1813289225101471,0.020722514018416405
20231112,01-24-04,5,0.511,0,0.013081536628305912,0.018699901178479195,0.025708334520459175,0.023112427443265915,0.36605507135391235,0.511025607585907,0.04231714829802513
20231112,01-25-03,4,0.618,4,0.024773666635155678,0.02057570405304432,0.025958703830838203,0.032266225665807724,0.61807781457901,0.22190017998218536,0.05644771829247475
20231112,01-26-03,0,0.711,0,0.7107836008071899,0.0980822816491127,0.034118253737688065,0.03053445741534233,0.01867213286459446,0.0797940343618393,0.02801528200507164
20231112,01-27-03,6,0.905,0,0.015019957907497883,0.00895964540541172,0.015593632124364376,0.010373707860708237,0.014634680934250355,0.030489986762404442,0.9049283266067505
20231112,01-28-03,5,0.702,0,0.037089429795742035,0.021767832338809967,0.03744899109005928,0.016154639422893524,0.1195058673620224,0.7015799880027771,0.06645328551530838
20231112,01-29-03,2,0.624,2,0.018619468435645103,0.19386205077171326,0.6244603395462036,0.018520569428801537,0.020786302164196968,0.10882025957107544,0.014931046403944492
20231112,01-30-03,2,0.883,2,0.013193979859352112,0.01192457228899002,0.8825644254684448,0.03899899497628212,0.01344267837703228,0.028998922556638718,0.010876473039388657
20231112,01-31-03,1,0.596,1,0.04935802146792412,0.5960530042648315,0.08155995607376099,0.049815934151411057,0.03570671007037163,0.06979207694530487,0.11771435290575027
20231112,01-32-03,1,0.71,1,0.020535696297883987,0.7101855278015137,0.04988468438386917,0.034361887723207474,0.03956571966409683,0.09245294332504272,0.05301346629858017
20231112,01-33-03,2,0.876,1,0.010881250724196434,0.017503846436738968,0.8755888342857361,0.019459547474980354,0.020064661279320717,0.04496973007917404,0.011532162316143513
20231112,01-34-03,2,0.92,1,0.008241770789027214,0.02480357140302658,0.9202868342399597,0.010455655865371227,0.012631903402507305,0.01340049970895052,0.010179635137319565
20231112,01-35-03,5,0.519,1,0.01454397477209568,0.041612062603235245,0.3603562116622925,0.012988593429327011,0.038036756217479706,0.5194515585899353,0.01301087997853756
20231112,01-36-03,2,0.801,1,0.013441678136587143,0.019472720101475716,0.8008692264556885,0.0141298184171319,0.02764059416949749,0.11392191797494888,0.010524054989218712
20231112,01-37-03,5,0.417,0,0.05618540570139885,0.03859221935272217,0.21665360033512115,0.06037530303001404,0.17226754128932953,0.4170342981815338,0.03889160230755806
20231112,01-38-03,0,0.283,6,0.2832782566547394,0.1925620436668396,0.09694916754961014,0.0740860253572464,0.09412643313407898,0.1815917193889618,0.07740629464387894
20231112,01-39-03,2,0.72,0,0.07072876393795013,0.10517558455467224,0.7200571298599243,0.022236576303839684,0.015133588574826717,0.04247329384088516,0.024195048958063126
20231112,01-40-03,5,0.34,0,0.15642936527729034,0.04674254730343819,0.3092339336872101,0.06332346796989441,0.05165630206465721,0.34047672152519226,0.032137688249349594
20231112,01-41-03,2,0.57,0,0.07958004623651505,0.08772090077400208,0.5702271461486816,0.01867540180683136,0.025809526443481445,0.1938868761062622,0.024100156500935555
20231112,01-42-04,0,0.318,0,0.3177535831928253,0.15181894600391388,0.0826663225889206,0.07300806045532227,0.034726113080978394,0.11878576129674911,0.22124117612838745
20231112,01-43-03,4,0.314,7,0.08112749457359314,0.0632573664188385,0.08206542581319809,0.08097872883081436,0.31446149945259094,0.31262004375457764,0.06548943370580673
20231112,01-44-03,4,0.71,4,0.008282327093183994,0.012175015173852444,0.029605582356452942,0.01450331974774599,0.7101969718933105,0.20785392820835114,0.017382891848683357
20231112,01-45-03,4,0.809,4,0.008365901187062263,0.010295633226633072,0.02066640555858612,0.014507018961012363,0.8087750673294067,0.12262959033250809,0.014760393649339676
20231112,01-46-03,4,0.849,4,0.008285269141197205,0.009794591926038265,0.01797543838620186,0.0138894347473979,0.8489190340042114,0.08666666597127914,0.014469617046415806
20231112,01-47-03,4,0.81,4,0.00954326894134283,0.01208050549030304,0.02324904128909111,0.016254249960184097,0.8104819655418396,0.11301494389772415,0.01537608914077282
20231112,01-48-03,4,0.72,4,0.009742573834955692,0.00891400221735239,0.017991553992033005,0.013995641842484474,0.720391035079956,0.21421705186367035,0.014748024754226208
20231112,01-49-03,4,0.707,4,0.010054780170321465,0.013121167197823524,0.027581948786973953,0.016540687531232834,0.7067768573760986,0.20890286564826965,0.017021726816892624
20231112,01-50-03,4,0.806,4,0.010199688374996185,0.012335751205682755,0.023145386949181557,0.015918739140033722,0.8060984015464783,0.11730106174945831,0.015001023188233376
20231112,01-51-03,4,0.772,4,0.011107808910310268,0.013834825716912746,0.02582092396914959,0.017735270783305168,0.7716608047485352,0.1435028612613678,0.016337469220161438
20231112,01-52-04,4,0.803,4,0.01050190906971693,0.01252658013254404,0.024134093895554543,0.016460750252008438,0.802650511264801,0.11795110255479813,0.01577507145702839
20231112,01-53-03,4,0.864,4,0.009292932227253914,0.012078468687832355,0.020243234932422638,0.015219105407595634,0.8640477061271667,0.06337129324674606,0.015747254714369774
20231112,01-54-03,4,0.853,4,0.009031916968524456,0.011895278468728065,0.019048787653446198,0.01502994354814291,0.8525227904319763,0.07702786475419998,0.015443415381014347
20231112,01-55-03,4,0.695,4,0.0072411298751831055,0.010865616612136364,0.02203858643770218,0.012794922105967999,0.6954999566078186,0.23218472301959991,0.019375082105398178
20231112,01-56-03,4,0.755,4,0.008033874444663525,0.010469786822795868,0.021165817975997925,0.014814335852861404,0.7547882795333862,0.17475754022598267,0.01597040705382824
20231112,01-57-03,4,0.873,4,0.007663628086447716,0.009925675578415394,0.017259731888771057,0.013842353597283363,0.8732304573059082,0.06318232417106628,0.014895756728947163
20231112,01-58-03,4,0.831,4,0.007912352681159973,0.010401029139757156,0.018891219049692154,0.014223023317754269,0.8313541412353516,0.10167184472084045,0.01554636936634779
20231112,01-59-04,4,0.846,4,0.007414416875690222,0.009798797778785229,0.018143819645047188,0.013715587556362152,0.845888614654541,0.08963198959827423,0.015406796708703041
20231112,02-00-03,4,0.864,4,0.007566384971141815,0.009864718653261662,0.017153482884168625,0.013767135329544544,0.8639212846755981,0.07248201221227646,0.015245050191879272
20231112,02-01-03,4,0.823,4,0.009048709645867348,0.011457626707851887,0.020520003512501717,0.015720022842288017,0.8232409358024597,0.10335129499435425,0.016661426052451134
20231112,02-02-04,4,0.815,4,0.007905439473688602,0.010120664723217487,0.01846230961382389,0.011442303657531738,0.8147343993186951,0.11800617724657059,0.019328827038407326
20231112,02-03-03,4,0.851,4,0.007626115810126066,0.009901474229991436,0.018108559772372246,0.014005867764353752,0.8510058522224426,0.08381282538175583,0.015539271757006645
20231112,02-04-03,4,0.837,4,0.007996415719389915,0.010347326286137104,0.01889069192111492,0.015035141259431839,0.8374049067497253,0.09296777099370956,0.017357831820845604
20231112,02-05-04,4,0.848,4,0.008690749295055866,0.01167980208992958,0.019392631947994232,0.015612310729920864,0.8484580516815186,0.07866591960191727,0.017500536516308784
20231112,02-06-03,4,0.858,4,0.00804895255714655,0.010746531188488007,0.01776987314224243,0.014792406931519508,0.8576960563659668,0.07490970194339752,0.01603643037378788
20231112,02-07-04,4,0.838,4,0.008262723684310913,0.010586033575236797,0.018566500395536423,0.014679244719445705,0.837897539138794,0.09368854761123657,0.016319358721375465
20231112,02-08-03,4,0.854,4,0.00874897837638855,0.011212494224309921,0.01917213946580887,0.01573910564184189,0.8541505932807922,0.07263482362031937,0.018341729417443275
20231112,02-09-04,4,0.719,4,0.009335956536233425,0.01314936950802803,0.024736564606428146,0.018699221312999725,0.7189720869064331,0.1931174099445343,0.021989498287439346
20231112,02-10-03,4,0.854,4,0.008597115986049175,0.011840056627988815,0.019656842574477196,0.016113653779029846,0.854486882686615,0.07322891056537628,0.01607656478881836
20231112,02-11-03,4,0.857,4,0.008302374742925167,0.011299587786197662,0.0190264992415905,0.015247776173055172,0.857429027557373,0.07250301539897919,0.016191691160202026
20231112,02-12-03,4,0.851,4,0.007746267132461071,0.01088182907551527,0.01950160413980484,0.014931638725101948,0.8511427640914917,0.07878077775239944,0.017015153542160988
20231112,02-13-03,4,0.837,4,0.009765317663550377,0.013699912466108799,0.02143252268433571,0.017581967636942863,0.8369898796081543,0.07729003578424454,0.02324039675295353
20231112,02-14-03,4,0.815,4,0.008612683974206448,0.011644412763416767,0.021039439365267754,0.016165193170309067,0.8146253824234009,0.10953142493963242,0.01838144101202488
20231112,02-15-03,2,0.76,4,0.018980514258146286,0.013793432153761387,0.7602002620697021,0.0100531205534935,0.08924531191587448,0.088731549680233,0.018995828926563263
20231112,02-16-03,4,0.844,4,0.008101038634777069,0.011704245582222939,0.0199848972260952,0.016015566885471344,0.8442760109901428,0.08189090341329575,0.018027277663350105
20231112,02-17-03,4,0.771,4,0.011655527167022228,0.015040610916912556,0.028137389570474625,0.018891744315624237,0.7712467312812805,0.1296330690383911,0.025394827127456665
20231112,02-18-04,4,0.397,4,0.060793742537498474,0.061300840228796005,0.06624851375818253,0.06691563874483109,0.396608829498291,0.23261044919490814,0.115522101521492
20231112,02-19-03,4,0.787,4,0.013888994231820107,0.016334054991602898,0.025719791650772095,0.023030415177345276,0.7874000072479248,0.11382675915956497,0.019799964502453804
20231112,02-20-04,4,0.831,4,0.009979182854294777,0.013888198882341385,0.02087959088385105,0.018226316198706627,0.8307797908782959,0.08875954896211624,0.017487311735749245
20231112,02-21-03,4,0.518,4,0.026119712740182877,0.028849776834249496,0.03382587060332298,0.03950224444270134,0.517504096031189,0.14927585422992706,0.20492245256900787
20231112,02-22-04,4,0.549,4,0.03465094044804573,0.040002234280109406,0.053295549005270004,0.0358525775372982,0.5489638447761536,0.24218401312828064,0.045050859451293945
20231112,02-23-03,4,0.846,4,0.010750583373010159,0.014961413107812405,0.02236340008676052,0.01996939815580845,0.8456803560256958,0.06863929331302643,0.017635516822338104
20231112,02-24-03,4,0.77,4,0.011409689672291279,0.014992726035416126,0.03211982920765877,0.019721979275345802,0.7702345252037048,0.13209828734397888,0.019422894343733788
20231112,02-25-04,4,0.865,4,0.014658968895673752,0.00892195850610733,0.016012316569685936,0.012894499115645885,0.8649851679801941,0.05805324763059616,0.024473898112773895
20231112,02-26-03,4,0.713,4,0.0262097530066967,0.029776236042380333,0.037189781665802,0.03874441236257553,0.7127195000648499,0.05220101401209831,0.1031593307852745
20231112,02-27-04,4,0.879,4,0.009643811732530594,0.013000003062188625,0.01844683848321438,0.015196223743259907,0.8789190053939819,0.050408635288476944,0.014385491609573364
20231112,02-28-03,4,0.701,4,0.04744485020637512,0.023806825280189514,0.02835085615515709,0.029138250276446342,0.700753927230835,0.08996757119894028,0.08053784817457199
20231112,02-29-03,4,0.848,4,0.017279909923672676,0.014721951447427273,0.02316734381020069,0.024018697440624237,0.848286509513855,0.042476046830415726,0.03004946932196617
20231112,02-30-03,4,0.808,4,0.03148512542247772,0.010780100710690022,0.02253660373389721,0.020774947479367256,0.807647168636322,0.08227074891328812,0.024505263194441795
20231112,02-31-03,4,0.767,4,0.012348636984825134,0.016160201281309128,0.027647247537970543,0.022555219009518623,0.7666295766830444,0.12972044944763184,0.02493869513273239
20231112,02-32-03,4,0.788,4,0.01149976346641779,0.016616154462099075,0.025679197162389755,0.02110390178859234,0.7878322601318359,0.11456629633903503,0.02270239219069481
20231112,02-33-03,4,0.816,4,0.01236540824174881,0.01762755587697029,0.025897547602653503,0.022333847358822823,0.8158913254737854,0.08391228318214417,0.02197195403277874
20231112,02-34-04,4,0.803,4,0.011177470907568932,0.016315296292304993,0.02553928829729557,0.020218806341290474,0.802711009979248,0.10390064120292664,0.02013745903968811
20231112,02-35-03,4,0.796,4,0.012596960179507732,0.01812434010207653,0.027045389637351036,0.022660452872514725,0.7957714200019836,0.10132279247045517,0.02247854880988598
20231112,02-36-03,4,0.828,4,0.012096836231648922,0.0171354990452528,0.025118738412857056,0.02175944857299328,0.8277830481529236,0.07347619533538818,0.022630266845226288
20231112,02-37-03,4,0.808,4,0.011292449198663235,0.015107709914445877,0.02362033911049366,0.019652096554636955,0.8082542419433594,0.10206998884677887,0.020003192126750946
20231112,02-38-03,4,0.814,4,0.012109870091080666,0.01699347048997879,0.02523961290717125,0.02137584425508976,0.8136307001113892,0.08950014412403107,0.021150389686226845
20231112,02-39-03,4,0.798,4,0.01270122267305851,0.017608001828193665,0.026455216109752655,0.0223215501755476,0.7979696393013,0.10292021930217743,0.020024120807647705
20231112,02-40-03,4,0.794,4,0.009710554033517838,0.013581645675003529,0.022560028359293938,0.01741422899067402,0.7942298650741577,0.1236034631729126,0.018900226801633835
20231112,02-41-03,4,0.792,4,0.012086453847587109,0.015915846452116966,0.02452912926673889,0.020664554089307785,0.7921997308731079,0.11529569327831268,0.01930854842066765
20231112,02-42-03,4,0.783,4,0.01349570881575346,0.01832057163119316,0.028559599071741104,0.024369090795516968,0.7831202745437622,0.10798351466655731,0.024151315912604332
20231112,02-43-03,4,0.79,4,0.011107389815151691,0.015090959146618843,0.023841381072998047,0.019682949408888817,0.7899571657180786,0.1203974187374115,0.019922764971852303
20231112,02-44-03,4,0.81,4,0.011762437410652637,0.016832401975989342,0.02583705447614193,0.021114002913236618,0.8102022409439087,0.0938618928194046,0.02038998156785965
20231112,02-45-03,4,0.805,4,0.011853625997900963,0.016707047820091248,0.024982888251543045,0.021403318271040916,0.8051380515098572,0.1000116840004921,0.019903408363461494
20231112,02-46-03,4,0.794,4,0.011967984959483147,0.016236690804362297,0.02410908415913582,0.0211630892008543,0.7940762639045715,0.1106804609298706,0.02176641672849655
20231112,02-47-03,4,0.804,4,0.012685425579547882,0.0170747097581625,0.024998566135764122,0.021824399009346962,0.8040805459022522,0.09896039217710495,0.020375987514853477
20231112,02-48-04,4,0.807,4,0.012014101259410381,0.017596973106265068,0.02634199894964695,0.021828753873705864,0.8074826002120972,0.09305006265640259,0.021685481071472168
20231112,02-49-03,4,0.814,4,0.011753389611840248,0.016678104177117348,0.02563479170203209,0.0213735681027174,0.8144468665122986,0.09049175679683685,0.019621454179286957
20231112,02-50-03,4,0.813,4,0.011133077554404736,0.015580233186483383,0.024722862988710403,0.020240474492311478,0.8126263618469238,0.09611007571220398,0.0195868331938982
20231112,02-51-03,4,0.831,4,0.012109702453017235,0.01769653894007206,0.0259407889097929,0.02210918441414833,0.8313305974006653,0.06948654353618622,0.021326612681150436
